date,X1,X2,X3,X4
2016-07-01 00:00:00,1.24,2.85,22.59,-34.23
2016-07-01 00:15:00,1.07,2.89,22.03,-34.53
2016-07-01 00:30:00,0.92,2.92,21.48,-34.81
2016-07-01 00:45:00,0.78,2.95,2.92,-35.08
2016-07-01 01:00:00,0.65,2.97,20.41,-35.34
2016-07-01 01:15:00,0.53,2.99,19.89,-35.59
2016-07-01 01:30:00,0.43,3.0,19.38,-35.82
2016-07-01 01:45:00,0.33,3.0,18.88,-36.03
2016-07-01 02:00:00,0.24,3.0,18.39,-36.23
2016-07-01 02:15:00,0.16,2.99,17.91,-36.41
2016-07-01 02:30:00,0.08,2.97,17.44,-36.57
2016-07-01 02:45:00,0.0,2.94,16.99,-36.71
2016-07-01 03:00:00,-0.07,2.91,16.54,-36.84
2016-07-01 03:15:00,-0.14,2.87,16.1,-36.94
2016-07-01 03:30:00,-0.21,2.82,15.67,-37.02
2016-07-01 03:45:00,-0.27,2.76,15.25,-37.08
2016-07-01 04:00:00,-0.34,2.69,14.84,-37.12
2016-07-01 04:15:00,-0.41,2.62,14.44,-37.14
2016-07-01 04:30:00,-0.48,2.53,14.05,-37.13
2016-07-01 04:45:00,-0.55,2.43,13.67,-37.1
2016-07-01 05:00:00,-0.63,2.32,13.29,-37.05
2016-07-01 05:15:00,-0.7,2.2,12.93,-36.98
2016-07-01 05:30:00,-0.78,2.07,12.57,-36.88
2016-07-01 05:45:00,-0.87,1.92,12.23,-36.76
2016-07-01 06:00:00,-0.96,1.75,11.89,-36.62
2016-07-01 06:15:00,-1.06,1.57,11.56,-36.45
2016-07-01 06:30:00,-1.17,1.37,11.24,-36.25
2016-07-01 06:45:00,-1.28,1.15,10.93,-36.03
2016-07-01 07:00:00,-1.4,0.91,10.63,-35.78
2016-07-01 07:15:00,-1.53,0.65,10.34,-35.51
2016-07-01 07:30:00,-1.68,0.36,10.06,-35.2
2016-07-01 07:45:00,-1.83,0.04,9.79,-34.87
2016-07-01 08:00:00,-2.0,-0.31,9.53,-34.51
2016-07-01 08:15:00,-2.18,-0.7,9.29,-34.12
2016-07-01 08:30:00,-2.39,-1.12,9.07,-33.7
2016-07-01 08:45:00,-2.61,-1.58,8.86,-33.25
2016-07-01 09:00:00,-2.85,-2.08,8.68,-32.76
2016-07-01 09:15:00,-3.11,-2.64,8.52,-32.23
2016-07-01 09:30:00,-3.4,-3.24,8.39,-31.66
2016-07-01 09:45:00,-3.71,-3.9,8.3,-31.05
