date,X1,X2,X3
2016-07-01 00:00:00,1.24,2.85,22.59
2016-07-01 00:15:00,1.07,2.89,22.03
2016-07-01 00:30:00,0.92,2.92,21.48
2016-07-01 00:45:00,0.78,2.95,2.92
2016-07-01 01:00:00,0.65,2.97,20.41
2016-07-01 01:15:00,0.53,2.99,19.89
2016-07-01 01:30:00,0.43,3.0,19.38
2016-07-01 01:45:00,0.33,3.0,18.88
2016-07-01 02:00:00,0.24,3.0,18.39
2016-07-01 02:15:00,0.16,2.99,17.91
2016-07-01 02:30:00,0.08,2.97,17.44
2016-07-01 02:45:00,0.0,2.94,16.99
2016-07-01 03:00:00,-0.07,2.91,16.54
2016-07-01 03:15:00,-0.14,2.87,16.1
2016-07-01 03:30:00,-0.21,2.82,15.67
2016-07-01 03:45:00,-0.27,2.76,15.25
2016-07-01 04:00:00,-0.34,2.69,14.84
2016-07-01 04:15:00,-0.41,2.62,14.44
2016-07-01 04:30:00,-0.48,2.53,14.05
2016-07-01 04:45:00,-0.55,2.43,13.67
2016-07-01 05:00:00,-0.63,2.32,13.29
2016-07-01 05:15:00,-0.7,2.2,12.93
2016-07-01 05:30:00,-0.78,2.07,12.57
2016-07-01 05:45:00,-0.87,1.92,12.23
2016-07-01 06:00:00,-0.96,1.75,11.89
2016-07-01 06:15:00,-1.06,1.57,11.56
2016-07-01 06:30:00,-1.17,1.37,11.24
2016-07-01 06:45:00,-1.28,1.15,10.93
2016-07-01 07:00:00,-1.4,0.91,10.63
2016-07-01 07:15:00,-1.53,0.65,10.34
2016-07-01 07:30:00,-1.68,0.36,10.06
2016-07-01 07:45:00,-1.83,0.04,9.79
2016-07-01 08:00:00,-2.0,-0.31,9.53
2016-07-01 08:15:00,-2.18,-0.7,9.29
2016-07-01 08:30:00,-2.39,-1.12,9.07
2016-07-01 08:45:00,-2.61,-1.58,8.86
2016-07-01 09:00:00,-2.85,-2.08,8.68
2016-07-01 09:15:00,-3.11,-2.64,8.52
2016-07-01 09:30:00,-3.4,-3.24,8.39
2016-07-01 09:45:00,-3.71,-3.9,8.3
2016-07-01 10:00:00,-4.06,-4.63,8.24
2016-07-01 10:15:00,-4.44,-5.42,8.23
2016-07-01 10:30:00,-4.85,-6.28,8.28
2016-07-01 10:45:00,-5.3,-7.21,8.4
2016-07-01 11:00:00,-5.79,-8.21,8.6
2016-07-01 11:15:00,-6.33,-9.29,8.9
2016-07-01 11:30:00,-6.9,-10.43,9.3
2016-07-01 11:45:00,-7.52,-11.64,9.84
2016-07-01 12:00:00,-8.19,-12.92,10.54
2016-07-01 12:15:00,-8.91,-14.25,11.41
2016-07-01 12:30:00,-9.67,-15.6,12.49
2016-07-01 12:45:00,-10.47,-16.94,13.78
